,APP,REQ,SENT,WORD,POS,TAG1,TAG2,TAG3,TAG4,TAG5,TAG6,TAG7
131,TimeCard,5,6,b,NN,,,,,,,APP-ENT
132,TimeCard,5,6,','',,,,,,,O
133,TimeCard,5,6,while,IN,,,,,,,APP-IFF
134,TimeCard,5,6,already,RB,,,,,,,O
135,TimeCard,5,6,on,IN,,,,,,,APP-QLF
136,TimeCard,5,6,break,NNS,,,,,,,APP-QLF
137,TimeCard,5,6,do,VBP,,,,,,,APP-ACT
138,TimeCard,5,6,n't,RB,,,,,,,APP-ACT
139,TimeCard,5,6,do,VB,,,,,,,APP-ACT
140,TimeCard,5,6,anything,NN,,,,,,,APP-ACT
141,TimeCard,6,7,if,IN,,,,,,,APP-IFF
142,TimeCard,6,7,user,JJ,,,,,,,APP-ENT
143,TimeCard,6,7,presses,VBZ,,,,,,,APP-INP
144,TimeCard,6,7,','',,,,,,,O
145,TimeCard,6,7,r,NN,,,,,,,APP-ENT
146,TimeCard,6,7,','',,,,,,,O
147,TimeCard,6,7,while,IN,,,,,,,APP-IFF
148,TimeCard,6,7,on,IN,,,,,,,APP-QLF
149,TimeCard,6,7,break,NN,,,,,,,APP-QLF
150,TimeCard,6,7,",",",",,,,,,,O
151,TimeCard,6,7,end,VBP,,,,,,,APP-ACT
152,TimeCard,6,7,the,DT,,,,,,,APP-ACT
153,TimeCard,6,7,break,NN,,,,,,,APP-ACT
154,TimeCard,6,7,and,CC,,,,,,,O
155,TimeCard,6,7,display,VB,,,,,,,APP-SHO
156,TimeCard,6,7,the,DT,,,,,,,O
157,TimeCard,6,7,following,JJ,,,,,,,APP-QLF
158,TimeCard,6,7,message,NN,,,,,,,APP-ENT
159,TimeCard,6,7,``,``,,,,,,,O
160,TimeCard,6,7,work,NN,,,,,,,APP-FIX
161,TimeCard,6,7,started,VBD,,,,,,,APP-FIX
162,TimeCard,6,7,at,IN,,,,,,,APP-FIX
163,TimeCard,6,7,'','',,,,,,,O
164,TimeCard,6,7,and,CC,,,,,,,O
165,TimeCard,6,7,the,DT,,,,,,,O
166,TimeCard,6,7,current,JJ,,,,,,,APP-ENT
167,TimeCard,6,7,time,NN,,,,,,,APP-ENT
168,TimeCard,6,7,in,IN,,,,,,,APP-POS
169,TimeCard,6,7,front,NN,,,,,,,APP-POS
170,TimeCard,6,7,of,IN,,,,,,,O
171,TimeCard,6,7,it,PRP,,,,,,,APP-ENT
172,TimeCard,7,8,if,IN,,,,,,,APP-IFF
173,TimeCard,7,8,user,JJ,,,,,,,APP-ENT
174,TimeCard,7,8,presses,VBZ,,,,,,,APP-INP
175,TimeCard,7,8,','',,,,,,,O
176,TimeCard,7,8,r,NN,,,,,,,APP-ENT
177,TimeCard,7,8,','',,,,,,,O
178,TimeCard,7,8,while,IN,,,,,,,APP-IFF
179,TimeCard,7,8,working,VBG,,,,,,,APP-QLF
180,TimeCard,7,8,",",",",,,,,,,O
181,TimeCard,7,8,do,VBP,,,,,,,APP-ACT
182,TimeCard,7,8,n't,RB,,,,,,,APP-ACT
183,TimeCard,7,8,do,VB,,,,,,,APP-ACT
184,TimeCard,7,8,anything,NN,,,,,,,APP-ACT
185,TimeCard,8,9,if,IN,,,,,,,APP-IFF
186,TimeCard,8,9,user,JJ,,,,,,,APP-ENT
187,TimeCard,8,9,presses,VBZ,,,,,,,APP-INP
188,TimeCard,8,9,','',,,,,,,O
189,TimeCard,8,9,x,NNS,,,,,,,APP-ENT
190,TimeCard,8,9,',POS,,,,,,,O
191,TimeCard,8,9,show,VBP,,,,,,,APP-SHO
192,TimeCard,8,9,the,DT,,,,,,,O
193,TimeCard,8,9,total,JJ,,,,,,,APP-ENT
194,TimeCard,8,9,time,NN,,,,,,,APP-ENT
195,TimeCard,8,9,worked,VBN,,,,,,,APP-ENT
196,TimeCard,8,9,and,CC,,,,,,,O
197,TimeCard,8,9,exit,VB,,,,,,,APP-ACT
198,TimeCard,8,9,the,DT,,,,,,,APP-ACT
199,TimeCard,8,9,program,NN,,,,,,,APP-ACT
200,TimeCard,9,10,while,IN,,,,,,,APP-IFF
201,TimeCard,9,10,working,VBG,,,,,,,APP-QLF
202,TimeCard,9,10,show,VBP,,,,,,,APP-SHO
203,TimeCard,9,10,a,DT,,,,,,,O
204,TimeCard,9,10,message,NN,,,,,,,APP-ENT
205,TimeCard,9,10,every,DT,,,,,,,APP-QLF
206,TimeCard,9,10,5,CD,,,,,,,APP-QLF
207,TimeCard,9,10,minutues,NNS,,,,,,,APP-QLF
208,TimeCard,9,10,showng,VBD,,,,,,,APP-SHO
209,TimeCard,9,10,the,DT,,,,,,,O
210,TimeCard,9,10,total,JJ,,,,,,,APP-ENT
211,TimeCard,9,10,time,NN,,,,,,,APP-ENT
212,TimeCard,9,10,worked,VBD,,,,,,,APP-ENT
213,TimeCard,9,10,since,IN,,,,,,,APP-QLF
214,TimeCard,9,10,start,NN,,,,,,,APP-QLF
215,TimeCard,10,12,if,IN,,,,,,,APP-IFF
216,TimeCard,10,12,the,DT,,,,,,,O
217,TimeCard,10,12,username,NN,,,,,,,APP-ENT
218,TimeCard,10,12,and,CC,,,,,,,O
219,TimeCard,10,12,password,NN,,,,,,,APP-ENT
220,TimeCard,10,12,match,VB,,,,,,,APP-ACT
221,TimeCard,10,12,an,DT,,,,,,,O
222,TimeCard,10,12,admin,NN,,,,,,,APP-ENT
223,TimeCard,10,12,account,NN,,,,,,,APP-ENT
224,TimeCard,10,12,",",",",,,,,,,O
225,TimeCard,10,12,show,VBP,,,,,,,APP-SHO
226,TimeCard,10,12,the,DT,,,,,,,O
227,TimeCard,10,12,following,JJ,,,,,,,APP-QLF
228,TimeCard,10,12,menu,NN,,,,,,,APP-ENT
229,TimeCard,10,12,:,:,,,,,,,O
230,TimeCard,10,12,'t,CC,,,,,,,APP-ENT
231,TimeCard,10,12,','',,,,,,,O
232,TimeCard,10,12,:,:,,,,,,,O
233,TimeCard,10,12,today,NN,,,,,,,APP-ENT
234,TimeCard,10,12,'s,POS,,,,,,,APP-ENT
235,TimeCard,10,12,report,NN,,,,,,,APP-ENT
236,TimeCard,10,12,",",",",,,,,,,O
237,TimeCard,10,12,','',,,,,,,O
238,TimeCard,10,12,y,NN,,,,,,,APP-ENT
239,TimeCard,10,12,','',,,,,,,O
240,TimeCard,10,12,:,:,,,,,,,O
241,TimeCard,10,12,yesterday,NN,,,,,,,APP-ENT
242,TimeCard,10,12,'s,POS,,,,,,,APP-ENT
243,TimeCard,10,12,report,NN,,,,,,,APP-ENT
244,TimeCard,10,12,",",",",,,,,,,O
245,TimeCard,10,12,','',,,,,,,O
246,TimeCard,10,12,u,JJ,,,,,,,APP-ENT
247,TimeCard,10,12,',POS,,,,,,,O
248,TimeCard,10,12,:,:,,,,,,,O
249,TimeCard,10,12,user,JJ,,,,,,,APP-ENT
250,TimeCard,10,12,report,NN,,,,,,,APP-ENT
251,TimeCard,10,12,",",",",,,,,,,O
252,TimeCard,10,12,','',,,,,,,O
253,TimeCard,10,12,x,NNP,,,,,,,APP-ENT
254,TimeCard,10,12,',POS,,,,,,,O
255,TimeCard,10,12,:,:,,,,,,,O
256,TimeCard,10,12,exit,NN,,,,,,,APP-ACT
257,TimeCard,11,13,if,IN,,,,,,,APP-IFF
258,TimeCard,11,13,admin,JJ,,,,,,,APP-ENT
259,TimeCard,11,13,presses,VBZ,,,,,,,APP-INP
260,TimeCard,11,13,'t,POS,,,,,,,APP-ENT
261,TimeCard,11,13,','',,,,,,,O
262,TimeCard,11,13,show,VBP,,,,,,,APP-SHO
263,TimeCard,11,13,a,DT,,,,,,,O
264,TimeCard,11,13,list,NN,,,,,,,APP-ENT
265,TimeCard,11,13,including,VBG,,,,,,,APP-QLF
266,TimeCard,11,13,every,DT,,,,,,,APP-QLF
267,TimeCard,11,13,user,NN,,,,,,,APP-ENT
268,TimeCard,11,13,'s,POS,,,,,,,O
269,TimeCard,11,13,name,NN,,,,,,,APP-ENT
270,TimeCard,11,13,and,CC,,,,,,,O
271,TimeCard,11,13,total,JJ,,,,,,,APP-ENT
272,TimeCard,11,13,time,NN,,,,,,,APP-ENT
273,TimeCard,11,13,worked,VBD,,,,,,,APP-QLF
274,TimeCard,11,13,today,NN,,,,,,,APP-QLF
275,TimeCard,12,14,if,IN,,,,,,,APP-IFF
276,TimeCard,12,14,admin,JJ,,,,,,,APP-ENT
277,TimeCard,12,14,presses,VBZ,,,,,,,APP-INP
278,TimeCard,12,14,','',,,,,,,O
279,TimeCard,12,14,y,NNS,,,,,,,APP-ENT
280,TimeCard,12,14,',POS,,,,,,,O
281,TimeCard,12,14,show,VB,,,,,,,APP-SHO
282,TimeCard,12,14,a,DT,,,,,,,O
283,TimeCard,12,14,list,NN,,,,,,,APP-ENT
284,TimeCard,12,14,including,VBG,,,,,,,APP-QLF
285,TimeCard,12,14,every,DT,,,,,,,APP-QLF
286,TimeCard,12,14,user,NN,,,,,,,APP-ENT
287,TimeCard,12,14,'s,POS,,,,,,,O
288,TimeCard,12,14,name,NN,,,,,,,APP-ENT
289,TimeCard,12,14,and,CC,,,,,,,O
290,TimeCard,12,14,total,JJ,,,,,,,APP-ENT
291,TimeCard,12,14,time,NN,,,,,,,APP-ENT
292,TimeCard,12,14,worked,VBD,,,,,,,APP-QLF
293,TimeCard,12,14,yesterday,NN,,,,,,,APP-QLF
294,TimeCard,13,15,if,IN,,,,,,,APP-IFF
295,TimeCard,13,15,admin,JJ,,,,,,,APP-ENT
296,TimeCard,13,15,presses,VBZ,,,,,,,APP-INP
297,TimeCard,13,15,','',,,,,,,O
298,TimeCard,13,15,u,JJ,,,,,,,APP-ENT
299,TimeCard,13,15,',POS,,,,,,,O
300,TimeCard,13,15,ask,VB,,,,,,,APP-INP
301,TimeCard,13,15,the,DT,,,,,,,O
302,TimeCard,13,15,admin,NN,,,,,,,APP-ENT
303,TimeCard,13,15,to,TO,,,,,,,O
304,TimeCard,13,15,enter,VB,,,,,,,APP-INP
305,TimeCard,13,15,user,NN,,,,,,,APP-ENT
306,TimeCard,13,15,'s,POS,,,,,,,O
307,TimeCard,13,15,name,NN,,,,,,,APP-ENT
308,TimeCard,14,16,if,IN,,,,,,,APP-IFF
309,TimeCard,14,16,a,DT,,,,,,,O
310,TimeCard,14,16,matching,NN,,,,,,,APP-QLF
311,TimeCard,14,16,name,NN,,,,,,,APP-ENT
312,TimeCard,14,16,is,VBZ,,,,,,,APP-ACT
313,TimeCard,14,16,found,VBN,,,,,,,APP-ACT
314,TimeCard,14,16,",",",",,,,,,,O
315,TimeCard,14,16,show,VBP,,,,,,,APP-SHO
316,TimeCard,14,16,a,DT,,,,,,,O
317,TimeCard,14,16,list,NN,,,,,,,APP-ENT
318,TimeCard,14,16,for,IN,,,,,,,O
319,TimeCard,14,16,the,DT,,,,,,,O
320,TimeCard,14,16,last,JJ,,,,,,,APP-QLF
321,TimeCard,14,16,30,CD,,,,,,,APP-FIX
322,TimeCard,14,16,day,NN,,,,,,,APP-ENT
323,TimeCard,14,17,for,IN,,,,,,,O
324,TimeCard,14,17,each,DT,,,,,,,APP-QLF
325,TimeCard,14,17,day,NN,,,,,,,APP-ENT
326,TimeCard,14,17,show,VB,,,,,,,APP-SHO
327,TimeCard,14,17,the,DT,,,,,,,O
328,TimeCard,14,17,following,JJ,,,,,,,APP-QLF
329,TimeCard,14,17,information,NN,,,,,,,APP-ENT
330,TimeCard,14,17,:,:,,,,,,,O
331,TimeCard,14,17,start,NN,,,,,,,APP-ENT
332,TimeCard,14,17,time,NN,,,,,,,APP-ENT
333,TimeCard,14,17,",",",",,,,,,,O
334,TimeCard,14,17,end,NN,,,,,,,APP-ENT
335,TimeCard,14,17,time,NN,,,,,,,APP-ENT
336,TimeCard,14,17,",",",",,,,,,,O
337,TimeCard,14,17,number,NN,,,,,,,APP-ENT
338,TimeCard,14,17,of,IN,,,,,,,O
339,TimeCard,14,17,break,NN,,,,,,,APP-ENT
340,TimeCard,14,17,",",",",,,,,,,O
341,TimeCard,14,17,and,CC,,,,,,,O
342,TimeCard,14,17,total,JJ,,,,,,,APP-ENT
343,TimeCard,14,17,time,NN,,,,,,,APP-ENT
344,TimeCard,14,17,worked,VBD,,,,,,,APP-QLF
345,TimeCard,15,18,if,IN,,,,,,,APP-IFF
346,TimeCard,15,18,a,DT,,,,,,,O
347,TimeCard,15,18,matching,NN,,,,,,,APP-QLF
348,TimeCard,15,18,name,NN,,,,,,,APP-ENT
349,TimeCard,15,18,can,MD,,,,,,,APP-ACT
350,TimeCard,15,18,not,RB,,,,,,,APP-ACT
351,TimeCard,15,18,be,VB,,,,,,,APP-ACT
352,TimeCard,15,18,found,VBN,,,,,,,APP-ACT
353,TimeCard,15,18,show,VB,,,,,,,APP-SHO
354,TimeCard,15,18,this,DT,,,,,,,O
355,TimeCard,15,18,message,NN,,,,,,,APP-ENT
356,TimeCard,15,18,``,``,,,,,,,O
357,TimeCard,15,18,can,MD,,,,,,,APP-FIX
358,TimeCard,15,18,not,RB,,,,,,,APP-FIX
359,TimeCard,15,18,found,VB,,,,,,,APP-FIX
360,TimeCard,15,18,a,DT,,,,,,,APP-FIX
361,TimeCard,15,18,matching,JJ,,,,,,,APP-FIX
362,TimeCard,15,18,user,NN,,,,,,,APP-FIX
363,TimeCard,15,18,'','',,,,,,,O
364,TimeCard,15,18,and,CC,,,,,,,O
365,TimeCard,15,18,ask,VB,,,,,,,APP-INP
366,TimeCard,15,18,the,DT,,,,,,,O
367,TimeCard,15,18,admin,NN,,,,,,,APP-ENT
368,TimeCard,15,18,to,TO,,,,,,,O
369,TimeCard,15,18,re-enter,VB,,,,,,,APP-INP
370,TimeCard,15,18,the,DT,,,,,,,O
371,TimeCard,15,18,name,NN,,,,,,,APP-ENT
372,TimeCard,16,20,if,IN,,,,,,,APP-IFF
373,TimeCard,16,20,the,DT,,,,,,,O
374,TimeCard,16,20,admin,JJ,,,,,,,APP-ENT
375,TimeCard,16,20,press,VB,,,,,,,APP-INP
376,TimeCard,16,20,','',,,,,,,O
377,TimeCard,16,20,x,NNP,,,,,,,APP-ENT
378,TimeCard,16,20,',POS,,,,,,,O
379,TimeCard,16,20,exit,VB,,,,,,,APP-ACT
380,TimeCard,16,20,the,DT,,,,,,,APP-ACT
381,TimeCard,16,20,app,NN,,,,,,,APP-ACT
382,Alarm,0,0,when,WRB,,,,,,,APP-IFF
383,Alarm,0,0,user,JJ,,,,,,,APP-ENT
384,Alarm,0,0,start,VBP,,,,,,,APP-ACT
385,Alarm,0,0,the,DT,,,,,,,O
386,Alarm,0,0,app,NN,,,,,,,APP-ENT
387,Alarm,0,0,",",",",,,,,,,O
388,Alarm,0,0,a,DT,,,,,,,O
389,Alarm,0,0,page,NN,,,,,,,APP-ENT
390,Alarm,0,0,should,MD,,,,,,,O
391,Alarm,0,0,be,VB,,,,,,,O
392,Alarm,0,0,displayed,VBN,,,,,,,APP-SHO
393,Alarm,0,0,showing,VBG,,,,,,,APP-QLF
394,Alarm,0,0,all,PDT,,,,,,,APP-QLF
395,Alarm,0,0,the,DT,,,,,,,O
396,Alarm,0,0,configured,JJ,,,,,,,APP-QLF
397,Alarm,0,0,alarm,NN,,,,,,,APP-ENT
398,Alarm,1,1,each,DT,,,,,,,APP-QLF
399,Alarm,1,1,alarm,NN,,,,,,,APP-ENT
400,Alarm,1,1,should,MD,,,,,,,O
401,Alarm,1,1,contain,VB,,,,,,,APP-ACT
402,Alarm,1,1,the,DT,,,,,,,O
403,Alarm,1,1,following,JJ,,,,,,,APP-QLF
404,Alarm,1,1,information,NN,,,,,,,APP-ENT
405,Alarm,1,1,:,:,,,,,,,O
406,Alarm,1,1,the,DT,,,,,,,O
407,Alarm,1,1,time,NN,,,,,,,APP-ENT
408,Alarm,1,1,in,IN,,,,,,,O
409,Alarm,1,1,big,JJ,,,,,,,APP-QLF
410,Alarm,1,1,font,NN,,,,,,,APP-QLF
411,Alarm,1,1,",",",",,,,,,,O
412,Alarm,1,1,under,IN,,,,,,,APP-POS
413,Alarm,1,1,that,IN,,,,,,,APP-ENT
414,Alarm,1,1,the,DT,,,,,,,O
415,Alarm,1,1,name,NN,,,,,,,APP-ENT
416,Alarm,1,1,of,IN,,,,,,,O
417,Alarm,1,1,the,DT,,,,,,,O
418,Alarm,1,1,alarm,NN,,,,,,,APP-ENT
419,Alarm,1,1,in,IN,,,,,,,O
420,Alarm,1,1,bold,JJ,,,,,,,APP-QLF
421,Alarm,1,1,small,JJ,,,,,,,APP-QLF
422,Alarm,1,1,font,NN,,,,,,,APP-QLF
423,Alarm,1,1,",",",",,,,,,,O
424,Alarm,1,1,and,CC,,,,,,,O
425,Alarm,1,1,under,IN,,,,,,,APP-POS
426,Alarm,1,1,that,IN,,,,,,,APP-ENT
427,Alarm,1,1,the,DT,,,,,,,O
428,Alarm,1,1,frequency,NN,,,,,,,APP-ENT
429,Alarm,1,1,in,IN,,,,,,,O
430,Alarm,1,1,small,JJ,,,,,,,APP-QLF
431,Alarm,1,1,font,NN,,,,,,,APP-QLF
432,Alarm,2,2,each,DT,,,,,,,APP-QLF
433,Alarm,2,2,alarm,NN,,,,,,,APP-ENT
434,Alarm,2,2,should,MD,,,,,,,O
435,Alarm,2,2,also,RB,,,,,,,O
436,Alarm,2,2,have,VB,,,,,,,APP-SHO
437,Alarm,2,2,a,DT,,,,,,,O
438,Alarm,2,2,toggle,JJ,,,,,,,APP-ENT
439,Alarm,2,2,button,NN,,,,,,,APP-ENT
440,Alarm,2,2,to,TO,,,,,,,O
441,Alarm,2,2,turn,VB,,,,,,,APP-ACT
442,Alarm,2,2,it,PRP,,,,,,,APP-ENT
443,Alarm,2,2,on,IN,,,,,,,APP-QLF
444,Alarm,2,2,or,CC,,,,,,,O
445,Alarm,2,2,off,IN,,,,,,,APP-QLF
446,Alarm,3,3,when,WRB,,,,,,,APP-IFF
447,Alarm,3,3,the,DT,,,,,,,O
448,Alarm,3,3,toggle,NN,,,,,,,APP-ENT
449,Alarm,3,3,button,NN,,,,,,,APP-ENT
450,Alarm,3,3,is,VBZ,,,,,,,APP-ACT
451,Alarm,3,3,off,RB,,,,,,,APP-ACT
452,Alarm,3,3,",",",",,,,,,,O
453,Alarm,3,3,the,DT,,,,,,,O
454,Alarm,3,3,alarm,NN,,,,,,,APP-ENT
455,Alarm,3,3,name,NN,,,,,,,APP-ENT
456,Alarm,3,3,should,MD,,,,,,,O
457,Alarm,3,3,be,VB,,,,,,,O
458,Alarm,3,3,in,IN,,,,,,,O
459,Alarm,3,3,black,JJ,,,,,,,APP-QLF
460,Alarm,3,3,color,NN,,,,,,,APP-QLF
461,Alarm,3,3,but,CC,,,,,,,O
462,Alarm,3,3,when,WRB,,,,,,,APP-IFF
463,Alarm,3,3,it,PRP,,,,,,,APP-ENT
464,Alarm,3,3,is,VBZ,,,,,,,APP-ACT
465,Alarm,3,3,on,RB,,,,,,,APP-ACT
466,Alarm,3,3,",",",",,,,,,,O
467,Alarm,3,3,the,DT,,,,,,,O
468,Alarm,3,3,alarm,NN,,,,,,,APP-ENT
469,Alarm,3,3,name,NN,,,,,,,APP-ENT
470,Alarm,3,3,should,MD,,,,,,,O
471,Alarm,3,3,be,VB,,,,,,,O
472,Alarm,3,3,shown,VBN,,,,,,,APP-SHO
473,Alarm,3,3,in,IN,,,,,,,O
474,Alarm,3,3,blue,JJ,,,,,,,APP-QLF
475,Alarm,3,3,color,NN,,,,,,,APP-QLF
476,Alarm,4,4,when,WRB,,,,,,,APP-IFF
477,Alarm,4,4,user,NN,,,,,,,APP-ENT
478,Alarm,4,4,clicks,VBZ,,,,,,,APP-INP
479,Alarm,4,4,on,IN,,,,,,,O
480,Alarm,4,4,an,DT,,,,,,,O
481,Alarm,4,4,alarm,NN,,,,,,,APP-ENT
482,Alarm,4,4,",",",",,,,,,,O
483,Alarm,4,4,he,PRP,,,,,,,APP-ENT
484,Alarm,4,4,should,MD,,,,,,,O
485,Alarm,4,4,be,VB,,,,,,,O
486,Alarm,4,4,taken,VBN,,,,,,,APP-ACT
487,Alarm,4,4,to,TO,,,,,,,O
488,Alarm,4,4,a,DT,,,,,,,O
489,Alarm,4,4,page,NN,,,,,,,APP-ENT
490,Alarm,4,4,to,TO,,,,,,,O
491,Alarm,4,4,configure,VB,,,,,,,APP-ACT
